Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.8241961002349854,-8.17755870625131,0.05799770746809428,90.03164428018249,0.38869237899780273,-6.2446001558723445,0.22176975246308542,89.97573898731339,0.41440296173095703,-17.563313,-0.9864477,0.437014,0.38907551765441895,-20.93193091910989,-1.2085316440296463,-0.07416203392543978,0.825249195098877,0.04245688021183014,-0.02824493683874607,-10.050262451171875,0.3798832893371582,0.18695828,-0.022222042,-10.011597
0.8440263271331787,-8.294682459951238,0.04929518886886362,90.0421013035609,0.3978297710418701,-6.417482862510399,0.2216211947365651,89.97507303899062,0.423795223236084,-17.624367,-1.5201718,0.10158118,0.39803099632263184,-22.055176018685998,-1.2088785962951418,-0.0768252407426828,0.8438425064086914,0.05090823024511337,-0.0290696881711483,-10.052215576171875,0.3902573585510254,0.19321308,-0.022177354,-10.012756
0.863184928894043,-8.383603252260803,0.0424214550370922,90.0488700178762,0.4074552059173584,-6.432244366962956,0.18628818829899216,89.97899364146194,0.43462228775024414,-17.39548,-0.27672553,0.9863288,0.40767717361450195,-19.98932212496582,-1.347874546730488,-0.09175961611558095,0.8637585639953613,0.056010957807302475,-0.029808495193719864,-10.053466796875,0.39766526222229004,0.19902375,-0.022177354,-10.012756
0.8838095664978027,-8.454735043395768,0.030730730096584783,90.04646578335436,0.41620540618896484,-6.601638693770249,0.18616246946552945,89.97845063730048,0.44417762756347656,-16.166508,-1.1235461,0.07853903,0.41634154319763184,-21.089945638010846,-1.3480662189140715,-0.0941641161777965,0.8835670948028564,0.06453929096460342,-0.030848996713757515,-10.05535888671875,0.4073011875152588,0.20612119,-0.02213053,-10.014557
0.9029974937438965,-8.518069430521187,0.024303094456140917,90.03849495184237,0.42505359649658203,-6.647571633951441,0.1836965448870715,89.97859066074656,0.45495033264160156,-15.914766,-1.2147322,0.10888949,0.4252321720123291,-19.129724034899496,-1.1897802134370226,-0.11375219825300054,0.9035446643829346,0.07077929377555847,-0.031489256769418716,-10.05657958984375,0.41611313819885254,0.21181,-0.02213053,-10.014557
0.9248554706573486,-8.56951479158245,0.02068437457703141,90.0357697024324,0.4354057312011719,-6.830583686240892,0.1835578059570363,89.97801350812769,0.46416449546813965,-15.754527,-1.2684572,-0.035833903,0.435565710067749,-20.318865092040596,-1.1899090265359007,-0.11621872363659495,0.924584150314331,0.08100095391273499,-0.03239123895764351,-10.058441162109375,0.4249544143676758,0.21842869,-0.02209898,-10.015808
0.9431920051574707,-8.616216288315856,0.02193856815015937,90.0306129085963,0.44470858573913574,-6.994102335401443,0.18343080647587073,89.97749782624895,0.4752309322357178,-15.853749,-1.7715961,0.33009645,0.4448435306549072,-21.381304432530662,-1.1900318632192552,-0.11842163306669595,0.9441947937011719,0.08838290721178055,-0.032959647476673126,-10.059661865234375,0.43529272079467773,0.22457415,-0.02209898,-10.015808
0.9649395942687988,-8.666714670499815,0.0190600701172855,90.02798328947628,0.45412111282348633,-6.975226178103993,0.1651838715915677,89.97979280186735,0.4828054904937744,-15.182352,0.37937418,-0.3411362,0.45433974266052246,-19.072362398702438,-1.2084028309307682,-0.15200646028822878,0.9648134708404541,0.10029453039169312,-0.03372691199183464,-10.061492919921875,0.4446280002593994,0.23006901,-0.02209898,-10.015808
0.983302116394043,-8.719728225716713,0.016913683064717924,90.02818819347085,0.4631786346435547,-7.143987236205999,0.16506348900751894,89.97930785524134,0.49527788162231445,-14.915331,-0.9248467,-0.5392908,0.464019775390625,-20.16891341145484,-1.2083577943709283,-0.154140307434476,0.9839036464691162,0.10878755897283554,-0.0341968908905983,-10.06268310546875,0.4538853168487549,0.23656178,-0.022565212,-10.017761
1.0037031173706055,-8.761242865591695,0.019877558430772175,90.01948653127369,0.4726378917694092,-7.185301582166449,0.15962428871471546,89.97987476926745,0.5040106773376465,-14.320224,-0.8180995,-0.0895999,0.47289371490478516,-18.386073528636018,-1.0664041585815551,-0.15452205097605623,1.0035982131958008,0.12232509255409241,-0.034856345504522324,-10.064483642578125,0.4639449119567871,0.24223372,-0.022565212,-10.017761
1.0237486362457275,-8.797408671606433,0.012929121321737257,90.01641294608318,0.48130369186401367,-7.35126471344675,0.159506040606151,89.97942055995814,0.5147726535797119,-14.243933,-0.83327484,-0.035904814,0.4814329147338867,-19.464473313669114,-1.0663443944263173,-0.1564873178478084,1.0245022773742676,0.13190630078315735,-0.035276178270578384,-10.065643310546875,0.47246789932250977,0.24817488,-0.023015143,-10.019104
1.0439348220825195,-8.835854043809709,0.008434856768610109,90.00866751050725,0.49161410331726074,-7.303067485100705,0.12794064853518025,89.98360408932221,0.5239291191101074,-14.13712,-1.031744,0.6429511,0.49193572998046875,-17.156618987466214,-1.2114251896384987,-0.17175475165413062,1.0437965393066406,0.14707490801811218,-0.03587057441473007,-10.067413330078125,0.48122334480285645,0.25375554,-0.023015143,-10.019104
1.0642292499542236,-8.852539591144788,-0.004521158348417257,90.00952128361536,0.49987363815307617,-7.466987897091343,0.12784587942435136,89.98324208839871,0.535616397857666,-13.87771,-0.88696194,-0.1198134,0.5000128746032715,-18.221793818718872,-1.2112195369114578,-0.17353077426110583,1.0654194355010986,0.15770095586776733,-0.036245036870241165,-10.068603515625,0.49135708808898926,0.26048708,-0.023648642,-10.021118
1.0843288898468018,-8.860275658351755,-0.005265222083844182,90.01161132004589,0.5091888904571533,-7.485000902667027,0.1078000854971934,89.98584099366445,0.5436439514160156,-12.939321,-1.5351491,0.4217743,0.5095353126525879,-16.463972918829807,-1.2483385201210095,-0.15682589245940004,1.0842204093933105,0.17441831529140472,-0.03675667941570282,-10.070404052734375,0.49976253509521484,0.26600066,-0.023648642,-10.021118
1.103419542312622,-8.86919964447517,-0.019163803621076114,90.00122943405042,0.5196430683135986,-7.655158340412359,0.10771470798157332,89.98551997251248,0.5547120571136475,-14.556721,-1.2760174,-0.2266469,0.5199844837188721,-17.56969858318483,-1.2481217683365673,-0.15852527554141094,1.1042885780334473,0.18607297539710999,-0.03706837072968483,-10.071624755859375,0.5102193355560303,0.27258003,-0.024063956,-10.022461
1.1232049465179443,-8.883697123817726,-0.020977645843901882,89.99642781106871,0.5275659561157227,-7.589413170314355,0.08955235421682319,89.98806422894666,0.5642905235290527,-14.5643635,-0.96296483,-0.42518058,0.527817964553833,-15.301240788114562,-1.260473845285418,-0.16577046540456808,1.12361478805542,0.20429368317127228,-0.03750363737344742,-10.073455810546875,0.5193545818328857,0.27830586,-0.024063956,-10.022461
1.1431379318237305,-8.897306759216608,-0.03319386744946667,89.98534241348725,0.537888765335083,-7.763454184784504,0.08947892959363393,89.98779785195885,0.5751240253448486,-13.969266,-0.61213344,0.40651017,0.5380878448486328,-16.43223644485134,-1.2601648859471808,-0.1673608722847629,1.1436543464660645,0.21692579984664917,-0.03776031732559204,-10.07470703125,0.5283722877502441,0.2857812,-0.024651248,-10.024475
1.163604497909546,-8.914046947349338,-0.04115786970451539,89.97990216679568,0.5463411808013916,-7.756854147746784,0.09858016892838932,89.9865718275277,0.584348201751709,-12.901143,-0.6046641,-0.48607305,0.546605110168457,-14.639118834878941,-1.0384307986706505,-0.18007273478422933,1.1634912490844727,0.23660868406295776,-0.03810204192996025,-10.0765380859375,0.5376901626586914,0.29163662,-0.024651248,-10.024475
1.1845755577087402,-8.929162973246706,-0.04641455558134116,89.97735449953755,0.5551421642303467,-7.926009696142616,0.09850034097440365,89.98628837507106,0.5945098400115967,-11.817764,-1.8405293,-0.20400758,0.5552582740783691,-15.738391678015596,-1.0381128747091275,-0.18155273805979324,1.1856460571289062,0.25021296739578247,-0.03829892352223396,-10.077789306640625,0.5461361408233643,0.29854563,-0.025009368,-10.025848
1.2046635150909424,-8.935189979981633,-0.035892219549087515,89.97671929594468,0.5649540424346924,-8.083716334541037,0.09842350123277986,89.98601858137921,0.6033720970153809,-12.252652,-0.95549786,-0.29530874,0.5651016235351562,-16.76323594976662,-1.03781960346164,-0.18293186264296724,1.2044260501861572,0.271351158618927,-0.03856082260608673,-10.079620361328125,0.5554835796356201,0.30424353,-0.025009368,-10.025848
1.223658561706543,-8.944635382225108,-0.033266865108498515,89.97825950243605,0.574235200881958,-8.023559106408227,0.08961894864263363,89.9873641336709,0.6157796382904053,-13.053747,-1.3750424,-0.59285235,0.5744671821594238,-14.491926550717874,-0.9483186188467914,-0.1688693969361969,1.2234747409820557,0.2859307825565338,-0.038716159760951996,-10.080902099609375,0.5654520988464355,0.30956003,-0.025009368,-10.025848
1.2443528175354004,-8.935062873752734,-0.035345377422992874,89.9785463729834,0.5840237140655518,-8.188702745968662,0.08954552401931101,89.98711824731835,0.6235771179199219,-12.534937,-1.6268665,-0.3487487,0.5841593742370605,-15.565138807076345,-0.9480270551465964,-0.1701860493008491,1.2442305088043213,0.30455541610717773,-0.03917583078145981,-10.082763671875,0.5749788284301758,0.31841114,-0.025492726,-10.027924
1.2634451389312744,-8.931523532284118,-0.02147881100865116,89.96739950672334,0.5930314064025879,-8.179338925592289,0.08618335944649737,89.98761343810551,0.6350915431976318,-11.192167,0.28824344,0.26152617,0.593273401260376,-13.760199847197946,-0.8821627939282229,-0.1630269971944708,1.263371229171753,0.3162674307823181,-0.03953486680984497,-10.083984375,0.5839624404907227,0.32397366,-0.025492726,-10.027924
1.284252405166626,-8.925018853055471,-0.014074885586839853,89.95689808652789,0.6031851768493652,-8.34064423421843,0.08611334992836844,89.98737438047269,0.6438698768615723,-11.35238,-0.08581853,0.29991144,0.6032781600952148,-14.808487035727747,-0.8818897998048341,-0.1642460125385462,1.2839546203613281,0.3347795903682709,-0.03998560458421707,-10.08587646484375,0.5937297344207764,0.33188173,-0.0257847,-10.029327
1.304600477218628,-8.913775130281932,-0.008136889762952166,89.96115329578623,0.6118335723876953,-8.209917175376514,0.0763709290453866,89.988986310252,0.6553745269775391,-11.138769,-0.89428705,0.49060386,0.6120312213897705,-12.37383024758356,-0.7480409838784742,-0.15076288561161047,1.304389476776123,0.3477371037006378,-0.04024415835738182,-10.08709716796875,0.6029508113861084,0.3373176,-0.0257847,-10.029327
1.3247349262237549,-8.889664776075,-0.017985169040469807,89.96766246702582,0.6209018230438232,-8.372676121810258,0.07630732285228377,89.98876432824419,0.6644809246063232,-10.337662,-1.4132963,0.27697796,0.6210412979125977,-13.431598592454986,-0.7477743396965792,-0.15183245054695213,1.3245511054992676,0.3680661618709564,-0.04062581807374954,-10.088958740234375,0.6116905212402344,0.34699377,-0.026192497,-10.031464
