Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.3999912738800049,-4.245993328595744,0.24272985435008113,90.01940474133862,0.19130516052246094,-3.2549467840107837,0.2147320452341751,89.98778411947976,0.20113682746887207,-12.241374,1.6176822,0.44338346,0.19201159477233887,-18.35043701664148,1.0196249400080781,-0.06103593779508927,0.3998897075653076,-0.02246258407831192,-0.039947617799043655,-9.97637939453125,0.18145751953125,0.0858974,-0.034478266,-9.958679
0.42026400566101074,-4.622579946200378,0.23197477542883108,90.01487627492862,0.2020115852355957,-3.4242938865751436,0.21465797985038665,89.98715573914279,0.21107053756713867,-13.332391,0.7935952,0.061805226,0.20225167274475098,-19.45082659570743,1.0194903639370878,-0.06216347262699011,0.4201493263244629,-0.02105017378926277,-0.040318816900253296,-9.9776611328125,0.19193816184997559,0.09206997,-0.034478266,-9.958679
0.4412548542022705,-4.974159193934113,0.21479714593203764,90.00618136391368,0.20960307121276855,-3.559774486103206,0.19510782564550014,89.9878660989669,0.2220146656036377,-13.225563,1.3430322,-0.15196829,0.2098219394683838,-18.885278394693913,0.7248593751963038,-0.07437713152344229,0.44086408615112305,-0.018528690561652184,-0.040855858474969864,-9.9796142578125,0.20183777809143066,0.09775368,-0.034478266,-9.958679
0.46030116081237793,-5.307973995400631,0.20286173794608933,90.00702830818835,0.21938037872314453,-3.7301027670097393,0.19503397379707285,89.9872855295581,0.23238778114318848,-14.163991,1.1216705,-0.06014988,0.21988821029663086,-19.992025172329853,0.7247789603909975,-0.07553679625888997,0.4601902961730957,-0.01658487319946289,-0.041201911866664886,-9.980926513671875,0.210343599319458,0.10389792,-0.03451141,-9.960266
0.4800076484680176,-5.604777641523758,0.1918245136492404,90.0029438273216,0.22751998901367188,-3.881376647360381,0.1869280950407859,89.98731627163367,0.24068641662597656,-15.765952,2.0984359,-0.83861065,0.22765111923217773,-19.230003164746332,0.5260595156879425,-0.07652735378142031,0.4809846878051758,-0.013228565454483032,-0.04167991876602173,-9.98284912109375,0.21909642219543457,0.10960539,-0.03451141,-9.960266
0.5000975131988525,-5.889116746011669,0.16923291035195137,89.99239455131149,0.23823285102844238,-4.060478537196278,0.1868469861129189,89.98673228501919,0.2525453567504883,-17.009495,1.5877821,-0.098361574,0.23878192901611328,-20.39374274836415,0.5259741383233173,-0.07780926823084064,0.4999384880065918,-0.010656030848622322,-0.04197840020060539,-9.984130859375,0.22740578651428223,0.11549345,-0.034538988,-9.961365
0.5207295417785645,-6.098055853432734,0.1528899105887454,89.99155785706188,0.24590587615966797,-4.176856492747975,0.1749956950242077,89.98722407197187,0.26038575172424316,-16.98665,1.7704247,0.39725214,0.24605226516723633,-19.180455264959768,0.2466140651845067,-0.050340942112120333,0.520484209060669,-0.007816658355295658,-0.042273443192243576,-9.985382080078125,0.23787784576416016,0.121491365,-0.034538988,-9.961365
0.540020227432251,-6.385946895085402,0.12505552690914004,89.9882759518022,0.25636887550354004,-4.357487701379719,0.1749133054832423,89.98667423921596,0.2718636989593506,-17.925058,1.9459114,0.20684761,0.25673604011535645,-20.354132773819956,0.24643722731802686,-0.05171859260173323,0.5399606227874756,-0.003042136551812291,-0.04272415116429329,-9.9873046875,0.24578380584716797,0.12685812,-0.03518631,-9.963226
0.5596747398376465,-6.599352740096114,0.10321061747953156,89.98715239447634,0.26473236083984375,-4.483311224457056,0.17950342800430466,89.98592290992282,0.28124284744262695,-18.527767,0.81677,0.58087,0.265195369720459,-18.949777578573634,0.04435674590899705,-0.06593791253557585,0.5602405071258545,0.0023644014727324247,-0.04313542693853378,-9.989227294921875,0.2574164867401123,0.13290149,-0.03518631,-9.963226
0.5808696746826172,-6.796130714015014,0.0982881779104616,89.98217659643919,0.2740001678466797,-4.659487852901204,0.17941527544292338,89.9853764920877,0.2921888828277588,-18.466763,0.86250407,-0.10631351,0.2742180824279785,-20.094522406109647,0.04421288171455035,-0.06745480150070048,0.5806496143341064,0.0063336435705423355,-0.04340239614248276,-9.990509033203125,0.2662632465362549,0.138201,-0.03578301,-9.964508
0.6012346744537354,-6.972293773763568,0.07846417049353385,89.9799431311938,0.2821042537689209,-4.74313029533479,0.17888721386135464,89.98515792672372,0.3006749153137207,-19.313623,1.2898396,-0.74700236,0.2822999954223633,-18.241107886144377,-0.13599100070587117,-0.08560891070606547,0.6008796691894531,0.01282794401049614,-0.043800726532936096,-9.992462158203125,0.2737619876861572,0.14409581,-0.03578301,-9.964508
0.6213877201080322,-7.134113336416354,0.054618256300364175,89.98615520104535,0.2929069995880127,-4.928583886014508,0.1787894563026516,89.98458418806925,0.3128225803375244,-18.611727,1.266974,-0.5789969,0.29309558868408203,-19.44615474631514,-0.1360810204646978,-0.08732632975635343,0.6211504936218262,0.017498746514320374,-0.044056933373212814,-9.9937744140625,0.2826266288757324,0.14946847,-0.03659989,-9.966492
0.6401529312133789,-7.260902179063649,0.021696950190752403,89.98210490495646,0.30105113983154297,-5.08973694748289,0.17870109030025438,89.98408558091155,0.32130861282348633,-19.817156,0.34364814,0.5198231,0.3011593818664551,-20.493265434760406,-0.13616886576876916,-0.08881805240923347,0.6399705410003662,0.02308449149131775,-0.044145628809928894,-9.9959716796875,0.2928032875061035,0.15567496,-0.03659989,-9.966492
0.659529447555542,-7.365203671900756,0.009303571464087543,89.99210088721658,0.3114902973175049,-5.209899343683774,0.16898168636230756,89.98459102655737,0.33200716972351074,-19.611174,0.0616973,0.3819135,0.3118448257446289,-18.82657291877765,-0.3519142378449471,-0.06653286603498759,0.6598894596099854,0.0265969205647707,-0.04411105066537857,-9.99749755859375,0.3009941577911377,0.16107103,-0.03659989,-9.966492
0.6801338195800781,-7.463775465164363,0.001554721810014945,89.99094658540976,0.3195364475250244,-5.3710657771531,0.1688937472944831,89.98411632448648,0.34010839462280273,-19.580658,0.6564322,0.39754093,0.31985902786254883,-19.87379289024964,-0.35206220749001305,-0.06807870326280545,0.6799938678741455,0.03256339579820633,-0.04405549541115761,-9.999786376953125,0.3126795291900635,0.16722623,-0.03710003,-9.967804
0.6998765468597412,-7.5663125207732955,0.0032793445770428324,89.99074509375512,0.32923173904418945,-5.422938236611709,0.13319969441039736,89.98735387103753,0.35129714012145996,-19.87056,0.2143106,0.57309204,0.32950830459594727,-17.688429469074453,-0.6763579884566318,-0.07940926672434258,0.6997795104980469,0.03701644018292427,-0.04401650279760361,-10.001312255859375,0.32108187675476074,0.1726266,-0.03710003,-9.967804
0.720458984375,-7.672112253775115,0.00701076231368937,90.00054641506846,0.3381021022796631,-5.590304537550659,0.13312520245857604,89.9869713786607,0.3616607189178467,-18.810099,0.19111314,0.11547352,0.3382837772369385,-18.775973169858904,-0.6763931532586868,-0.08092608898840109,0.7203333377838135,0.04441255331039429,-0.043958619236946106,-10.00360107421875,0.3290221691131592,0.17890629,-0.03782716,-9.969757
0.7407913208007812,-7.7492618063029495,-0.0020379576940322782,90.00689166083932,0.34757518768310547,-5.676166813987803,0.1194167660278057,89.98813252031461,0.3718709945678711,-19.962135,-0.2741506,-0.40374234,0.34776759147644043,-16.782753215319932,-0.8141964352710723,-0.1043817390006984,0.7405695915222168,0.04979638010263443,-0.043908972293138504,-10.005126953125,0.337982177734375,0.18451735,-0.03782716,-9.969757
0.761831521987915,-7.81523864675946,-0.002886608699197784,90.02549709600832,0.35655856132507324,-5.84277997349008,0.11934632954909377,89.987784179186,0.38132548332214355,-19.458597,-0.4572945,-0.58680654,0.35678935050964355,-17.865440651604505,-0.8141230107374947,-0.1058660845156663,0.7614986896514893,0.05855157971382141,-0.04382484406232834,-10.007354736328125,0.3480982780456543,0.19072355,-0.038302068,-9.971039
0.780256986618042,-7.875842429262929,0.0029045379457919634,90.02824283161392,0.3654358386993408,-5.851529324021124,0.11110718375078003,89.98861405308651,0.39282846450805664,-18.726175,0.40498862,0.1685345,0.366436243057251,-15.428034712319388,-0.8909063432003385,-0.12055361258309197,0.7801182270050049,0.0648518055677414,-0.043765075504779816,-10.0087890625,0.35637760162353516,0.19631125,-0.038302068,-9.971039
0.7996385097503662,-7.954223624029062,0.0010702052656386036,90.0354896626193,0.3748035430908203,-6.02494901790653,0.1110369607364245,89.98827595739267,0.400346040725708,-18.726171,-0.29738533,0.34412587,0.37526893615722656,-16.55499543480398,-0.8907557588734808,-0.12207842563487087,0.7995467185974121,0.07500185817480087,-0.04367471858859062,-10.01092529296875,0.366260290145874,0.20287004,-0.03897632,-9.973053
0.8200469017028809,-8.025294494103397,-0.011090946620895612,90.04283895125863,0.3825681209564209,-6.06866895508314,0.1243067656485322,89.9867869677825,0.41278767585754395,-19.26787,-0.8614645,-0.12139529,0.3826897144317627,-14.302038754055058,-0.7802053585362692,-0.10273993894906319,0.8205046653747559,0.08222044259309769,-0.04362263157963753,-10.012359619140625,0.37612056732177734,0.20868382,-0.03897632,-9.973053
0.840193510055542,-8.08844661514988,-0.013831133203606984,90.04040057187719,0.39421772956848145,-6.251292506838901,0.12422138808310898,89.98639764609293,0.42048025131225586,-18.573584,-0.4116375,-0.30460674,0.39443302154541016,-15.488849009141887,-0.7801534384264065,-0.10438836241656346,0.840059757232666,0.09372084587812424,-0.04353569447994232,-10.01446533203125,0.38247013092041016,0.21474946,-0.039382458,-9.974365
0.8608722686767578,-8.147596170190537,-0.012138953793218003,90.03568090573835,0.401064395904541,-6.222642562562883,0.09945315378530066,89.98916047376436,0.431713342666626,-18.169239,-0.5411594,-0.45675704,0.40121889114379883,-12.846988187241609,-0.9094794951834543,-0.12094328021132648,0.8605859279632568,0.10183659940958023,-0.04347585514187813,-10.015869140625,0.394101619720459,0.22087456,-0.039382458,-9.974365
0.8803408145904541,-8.203721473434658,-0.00046445286356595363,90.03305128369766,0.4116635322570801,-6.405241445297546,0.09938271735344936,89.98883945374162,0.4415853023529053,-18.016676,-0.442188,-0.4647634,0.411940336227417,-14.033681475338902,-0.9092959338495101,-0.12245812812382804,0.8802039623260498,0.1146637573838234,-0.04338492453098297,-10.017974853515625,0.4009816646575928,0.22770883,-0.039947618,-9.976379
0.9015762805938721,-8.25474067825394,-0.0013942123644664437,90.04425962757048,0.42080259323120117,-6.568436068889803,0.0993182573462504,89.98856624576204,0.4514963626861572,-17.566553,-0.47991425,-0.09087793,0.4208989143371582,-15.094236537391694,-0.9091354244040148,-0.12381143939441616,0.9011707305908203,0.12363263964653015,-0.04331228509545326,-10.01934814453125,0.4125523567199707,0.23383886,-0.039947618,-9.976379
0.9220404624938965,-8.299664742958162,-0.008739227076917492,90.04514072433777,0.43045830726623535,-6.601047494699453,0.08926527247873561,89.98966932544566,0.46048688888549805,-16.666275,-0.8769489,0.03884895,0.43082499504089355,-12.858935041873607,-0.907143997374133,-0.10931782466639538,0.9216866493225098,0.13775184750556946,-0.043189652264118195,-10.021392822265625,0.42075085639953613,0.23932117,-0.039947618,-9.976379
0.9416823387145996,-8.343076105783036,-0.012647802898289632,90.04917737046631,0.43973278999328613,-6.767031920424952,0.08920444103266305,89.98941319365548,0.4719820022583008,-14.819968,-0.36567464,0.1379696,0.44001269340515137,-13.93764986938217,-0.9070029112790899,-0.11061093155470954,0.9414858818054199,0.14759038388729095,-0.04311943054199219,-10.02276611328125,0.43152379989624023,0.24630813,-0.040318817,-9.977661
0.9603922367095947,-8.379292923238431,-0.005952936759199431,90.04423230418712,0.4487311840057373,-6.720942329559476,0.06286955604852615,89.99258582527814,0.48132991790771484,-14.591091,-0.44194716,-0.5561918,0.44890499114990234,-11.353428160113982,-0.9733901088557925,-0.08118654331136071,0.9608268737792969,0.16299772262573242,-0.04302975535392761,-10.024810791015625,0.4410970211029053,0.2518911,-0.040318817,-9.977661
0.9803197383880615,-8.42040513341234,0.0034543681748266603,90.04547540349756,0.45690083503723145,-6.885850213597854,0.0628264404534521,89.9924116553535,0.4917943477630615,-14.560562,-1.1516129,-0.49524766,0.4571387767791748,-12.425189001273825,-0.9732771972910758,-0.08229897035178688,0.9807164669036865,0.1736924648284912,-0.042967960238456726,-10.026214599609375,0.4492146968841553,0.2598046,-0.04085586,-9.979614
1.0010147094726562,-8.458651215538362,0.017124138277803333,90.03751822598473,0.4659419059753418,-6.900697108482533,0.06609383426590017,89.99199842771618,0.5002987384796143,-14.201989,-1.1057777,-0.9682232,0.4660675525665283,-10.35213864948939,-0.8735675344662909,-0.08253904749904885,1.000898838043213,0.19037140905857086,-0.042891472578048706,-10.028289794921875,0.45778322219848633,0.2653518,-0.04085586,-9.979614
1.021693468093872,-8.498129286697125,0.020691631653497616,90.03622732500799,0.47548937797546387,-7.06898449260583,0.06604687668413554,89.99181059787153,0.511962890625,-13.530625,-0.72426796,-0.1673738,0.4758026599884033,-11.44588501581386,-0.873458518243835,-0.08363804094475977,1.0215768814086914,0.20193397998809814,-0.0428549163043499,-10.029693603515625,0.46581268310546875,0.2727054,-0.041201912,-9.9809265
1.042206048965454,-8.540545904846239,0.04273350939095938,90.02988208559611,0.4842393398284912,-6.951622578993021,0.06091654769313563,89.99257558043098,0.5210070610046387,-13.118639,-1.0218438,-0.0603096,0.48440122604370117,-8.754140761084038,-0.8384329346540395,-0.06892648048321344,1.0419344902038574,0.21736401319503784,-0.04314003139734268,-10.0318603515625,0.4763014316558838,0.2783715,-0.041201912,-9.9809265
1.0617311000823975,-8.570924595938923,0.047819013704341204,90.0170140068071,0.493699312210083,-7.123083041740705,0.060871297664328375,89.99239458032399,0.5333907604217529,-12.470139,-1.4185505,-0.70900434,0.4938383102416992,-9.86854247323227,-0.8383539605917611,-0.06998014388439369,1.0616087913513184,0.22731932997703552,-0.04345845803618431,-10.033355712890625,0.4841187000274658,0.28694388,-0.04167992,-9.982849
1.0826117992401123,-8.603224391379442,0.045656404338746216,90.03012797601828,0.503448486328125,-7.093229037731742,0.047206004015560035,89.99412603523368,0.5401265621185303,-11.539354,-0.5411437,0.17608823,0.5037636756896973,-7.826605340664537,-0.7893641619655802,-0.03380517752849178,1.0824246406555176,0.2430829256772995,-0.04391717165708542,-10.035552978515625,0.4935951232910156,0.29271755,-0.04167992,-9.982849
1.1005301475524902,-8.619237113560954,0.0442284674760679,90.02761446255188,0.5126032829284668,-7.268095987899164,0.04716929173632054,89.99398260121136,0.5525000095367432,-11.218916,-1.3804703,0.17601943,0.5127856731414795,-8.963163332706646,-0.7893722728152197,-0.0347299010987682,1.1008708477020264,0.2541177272796631,-0.044212326407432556,-10.037017822265625,0.5032765865325928,0.30038807,-0.0419784,-9.984131
1.120894432067871,-8.630765197135117,0.04283297404847712,90.02241668505674,0.5217342376708984,-7.42767743988414,0.04713599455284101,89.99385624266795,0.5603821277618408,-10.318627,-1.319585,-0.7089065,0.5218839645385742,-10.000358294024347,-0.7893805971082706,-0.03557357620361022,1.1208150386810303,0.2714602053165436,-0.04467197507619858,-10.0391845703125,0.512505292892456,0.3062826,-0.0419784,-9.984131
1.143101453781128,-8.654464808467651,0.0383143758915529,90.02140581441468,0.5321547985076904,-7.403024703128047,0.032574454567089725,89.99576528171266,0.5719234943389893,-9.91429,-0.67846644,-0.27427816,0.532545804977417,-8.482158359465899,-0.7798500286168698,-0.02787630985970956,1.1426997184753418,0.2835178077220917,-0.04496913403272629,-10.040618896484375,0.5216219425201416,0.31166595,-0.0419784,-9.984131
1.1627442836761475,-8.668366953622924,0.03361221660722532,90.0212077401966,0.5394635200500488,-7.562123647744141,0.03255054890113402,89.99567648923278,0.5811812877655029,-10.127929,0.32860094,-0.64783716,0.5395872592926025,-9.516223386596442,-0.7798440522013461,-0.028597645204139682,1.1623225212097168,0.30233949422836304,-0.04540681093931198,-10.042816162109375,0.5317337512969971,0.3200106,-0.042273443,-9.985382
1.182100772857666,-8.686744767050891,0.022039740334690996,90.02249181312214,0.5489816665649414,-7.434451304103875,0.015844758415917874,89.99793728287155,0.5918691158294678,-8.815668,-0.571707,0.4889849,0.5493226051330566,-6.8152541076188715,-0.7122639193974185,-0.009955781951530438,1.1832408905029297,0.3153790533542633,-0.04569089412689209,-10.04425048828125,0.5393750667572021,0.3253818,-0.042273443,-9.985382
1.2018299102783203,-8.713392533978059,0.015075508332635495,90.01915184971944,0.5579507350921631,-7.5935539750331715,0.015832805584413644,89.99788947142163,0.6017296314239502,-8.876707,-1.0676444,-0.63259935,0.5583446025848389,-7.849371214941836,-0.7122718168036464,-0.010505834794524618,1.2014482021331787,0.33567094802856445,-0.0460691936314106,-10.04644775390625,0.5502288341522217,0.33562753,-0.04272415,-9.987305
1.2213928699493408,-8.736929113734186,0.0028588610556597293,90.02592739631963,0.5677194595336914,-7.447662961796459,0.01815250868345634,89.99762650926478,0.611548900604248,-8.380808,-0.9912351,-0.045137186,0.5683519840240479,-5.514042025915736,-0.5570624913825708,4.678284292962925e-06,1.2213020324707031,0.3496764004230499,-0.046320993453264236,-10.0478515625,0.5590848922729492,0.3409978,-0.04272415,-9.987305
1.2426702976226807,-8.746056148956828,-0.00706198873285076,90.03281905732877,0.5767114162445068,-7.6153961642675085,0.018137994530742215,89.99757869779636,0.6218299865722656,-8.029844,-1.4796269,0.57282245,0.5768799781799316,-6.60427127170447,-0.5571105695110253,-0.000496448739652973,1.2424216270446777,0.3713856339454651,-0.04669765755534172,-10.049957275390625,0.5691063404083252,0.35168168,-0.043135427,-9.989227
1.2615947723388672,-8.755419202298615,-0.02627915375300157,90.02713634277835,0.5861797332763672,-7.561585860382472,0.002480639329958993,89.99966873580553,0.6327626705169678,-7.1448126,-1.2890362,-0.6096783,0.5877354145050049,-4.975520029674311,-0.6320845955349033,0.015093769243062716,1.26149582862854,0.386319100856781,-0.046936940401792526,-10.0513916015625,0.576601505279541,0.35733867,-0.043135427,-9.989227
1.2823278903961182,-8.754025996793091,-0.028558302762791355,90.02844091045361,0.5943379402160645,-7.7225991232961295,0.0024789317826648906,89.9996619056361,0.6404056549072266,-6.533553,-1.6399071,0.1760862,0.5944781303405762,-6.022080034117747,-0.6321396105742336,0.014691501783439377,1.2822113037109375,0.40939265489578247,-0.04727226123213768,-10.053497314453125,0.588287353515625,0.3664452,-0.043402396,-9.990509
1.3022725582122803,-8.762281664915376,-0.027169639762916118,90.02508728919952,0.6040856838226318,-7.582292886364703,-0.006341403770480433,90.00084694345702,0.6521801948547363,-5.755335,-0.68631965,0.4049729,0.604407787322998,-3.9650592825416866,-0.5640082601599449,0.027982394570309627,1.3020503520965576,0.4252239465713501,-0.04748323932290077,-10.054931640625,0.5947635173797607,0.3718788,-0.043402396,-9.990509
1.32259202003479,-8.778448200348523,-0.04464212093207687,90.01763555418701,0.612738847732544,-7.742869362341391,-0.006336708015397308,90.00086060383536,0.659970760345459,-4.9771338,-0.4422093,0.565202,0.6130192279815674,-5.008787746687328,-0.564082431745463,0.027692069842417764,1.322455883026123,0.4496193826198578,-0.04781538248062134,-10.057037353515625,0.6049752235412598,0.38363662,-0.043800727,-9.992462
