Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.203141450881958,-12.307833932441834,-11.851654506174373,91.2256760311543,0.1007997989654541,-23.922089989905075,-19.350976111164314,98.36195590860808,0.10423159599304199,-87.56004,-80.15176,-1.4732429,0.10099959373474121,-130.06466957191154,-122.40693468206004,11.56439818942369,0.20351862907409668,0.01901870407164097,0.0048794494941830635,-9.99346923828125,0.09113788604736328,5.0,5.0,-15.0
0.22333884239196777,-13.805157878671888,-13.328509207303368,91.66075022471983,0.10942888259887695,-24.030946715205413,-19.406296256441042,98.42701465517517,0.11547374725341797,-91.854546,-83.92923,-1.4041693,0.10956358909606934,-119.72478769688773,-113.83113357529962,11.726715927501749,0.22325944900512695,0.026188408955931664,0.011889279820024967,-10.010650634765625,0.10138750076293945,5.0,5.0,-15.0
0.2437727451324463,-15.142211561876598,-14.623065071987455,92.12991730007678,0.11952900886535645,-24.030946715205413,-19.406296256441042,98.42701465517517,0.12368631362915039,-91.457405,-85.63109,-2.094396,0.11967897415161133,-119.72478769688773,-113.83113357529962,11.726715927501749,0.2436692714691162,0.03204403445124626,0.017660336568951607,-10.023529052734375,0.10983681678771973,5.0,5.0,-15.0
0.2636539936065674,-16.386755911602435,-15.80784735061364,92.65634529585172,0.12753677368164062,-24.131682314240507,-19.457315998366273,98.48739110295874,0.1354961395263672,-90.01666,-87.323524,-2.6303089,0.1276698112487793,-108.20917071851628,-103.91988022163996,11.896539189704008,0.26355552673339844,0.04268821328878403,0.02824111096560955,-10.045166015625,0.12007880210876465,5.0,5.0,-15.0
0.28328442573547363,-17.630554028341663,-16.925193382002085,93.22870169590216,0.13730692863464355,-24.131682314240507,-19.457315998366273,98.48739110295874,0.14368510246276855,-88.73543,-89.39818,-1.2050679,0.1374199390411377,-108.20917071851628,-103.91988022163996,11.896539189704008,0.2831909656524658,0.05111248791217804,0.036699287593364716,-10.061248779296875,0.12797832489013672,5.0,5.0,-15.0
0.3032550811767578,-18.886553918433403,-17.980210673573747,93.83521294604657,0.14577865600585938,-24.278342596446183,-19.531800295007855,98.57579399263992,0.15507912635803223,-86.04945,-87.94902,-0.34904277,0.1459040641784668,-97.09719742952505,-93.68549744853618,12.138303126886719,0.3036363124847412,0.06589122116565704,0.05163445323705673,-10.087646484375,0.13723397254943848,5.0,5.0,-15.0
0.32328224182128906,-20.099937324145017,-18.924499128233332,94.47192134814011,0.15568757057189941,-24.278342596446183,-19.531800295007855,98.57579399263992,0.1645059585571289,-85.066,-88.428955,0.27508032,0.15583109855651855,-97.09719742952505,-93.68549744853618,12.138303126886719,0.32317376136779785,0.07722947746515274,0.0631515383720398,-10.106719970703125,0.1462240219116211,5.0,5.0,-15.0
0.3436710834503174,-21.21333618281034,-19.72222859984471,95.11246743637548,0.16501426696777344,-24.278342596446183,-19.531800295007855,98.57579399263992,0.17496013641357422,-83.805664,-88.43801,0.74087036,0.1651320457458496,-97.09719742952505,-93.68549744853618,12.138303126886719,0.34358978271484375,0.09652215987443924,0.08283118903636932,-10.1373291015625,0.1562361717224121,5.0,5.0,-15.0
0.36326098442077637,-22.179845153617052,-20.343648932652144,95.72796577814064,0.17401599884033203,-24.37070088002433,-19.579097166092055,98.63188733984443,0.18409967422485352,-80.09229,-84.285576,2.0973265,0.17412638664245605,-86.22309230856871,-83.21640205479407,12.247535780961794,0.3631563186645508,0.11094072461128235,0.0976174995303154,-10.15899658203125,0.16492557525634766,5.0,5.0,-15.0
0.3835108280181885,-23.005788725090987,-20.807349622344624,96.3148117127906,0.18330597877502441,-24.37070088002433,-19.579097166092055,98.63188733984443,0.19535303115844727,-78.4418,-84.10482,2.451341,0.18346619606018066,-86.22309230856871,-83.21640205479407,12.247535780961794,0.38343334197998047,0.1349663883447647,0.1223464235663414,-10.193145751953125,0.17395758628845215,5.0,5.0,-15.0
0.4045572280883789,-23.699182143340742,-21.113847625460092,96.85611234282695,0.19263982772827148,-24.49742896335974,-19.6422948938731,98.70846810243549,0.20360088348388672,-76.97752,-84.15012,2.0287929,0.1927490234375,-75.96470142053232,-73.09491547848143,12.32954500855249,0.40435266494750977,0.15260674059391022,0.14054757356643677,-10.217010498046875,0.18394923210144043,5.0,5.0,-15.0
0.4235103130340576,-24.240203664149874,-21.28708578039519,97.34519655826305,0.20128464698791504,-24.49742896335974,-19.6422948938731,98.70846810243549,0.2150890827178955,-75.26159,-81.0825,2.4405453,0.20141816139221191,-75.96470142053232,-73.09491547848143,12.32954500855249,0.4234476089477539,0.18155871331691742,0.17047323286533356,-10.2545166015625,0.1925811767578125,5.0,5.0,-15.0
0.4430680274963379,-24.66199306648906,-21.340553655260525,97.77759043385228,0.21087431907653809,-24.573642712294895,-19.675776344828936,98.7527988868185,0.22347450256347656,-67.36542,-74.23881,4.934366,0.2110128402709961,-66.01269232809521,-62.98769716734494,12.318374234164935,0.44300079345703125,0.202545166015625,0.19219575822353363,-10.28057861328125,0.20171475410461426,5.0,5.0,-15.0
0.4632840156555176,-24.975832314849594,-21.29579628391724,98.1415545276724,0.21992206573486328,-24.573642712294895,-19.675776344828936,98.7527988868185,0.23511862754821777,-63.901264,-70.6151,5.059217,0.22004127502441406,-66.01269232809521,-62.98769716734494,12.318374234164935,0.4631946086883545,0.23656117916107178,0.22741234302520752,-10.321197509765625,0.21073222160339355,5.0,5.0,-15.0
0.48367810249328613,-25.19063017801856,-21.159646578269495,98.44096216539755,0.22896957397460938,-24.657244341807733,-19.710440144773102,98.8006954325269,0.24397921562194824,-60.217007,-67.50171,5.9507656,0.22916865348815918,-57.05896319417964,-53.717484388047666,12.2139952832688,0.4835519790649414,0.26093652844429016,0.2526453733444214,-10.34930419921875,0.21981024742126465,5.0,5.0,-15.0
0.5035238265991211,-25.324254813088178,-20.97655367782877,98.6805374360244,0.23829364776611328,-24.657244341807733,-19.710440144773102,98.8006954325269,0.255021333694458,-56.98963,-65.304474,7.561424,0.23840975761413574,-57.05896319417964,-53.717484388047666,12.2139952832688,0.5034255981445312,0.2915284335613251,0.2831419110298157,-10.390167236328125,0.2295215129852295,5.0,5.0,-15.0
0.522972822189331,-25.369596287002327,-20.73261293402413,98.85994832233128,0.24753737449645996,-24.693592252890934,-19.72723882047292,98.82229728064905,0.2638843059539795,-54.830196,-63.428123,9.024589,0.2478940486907959,-49.05145090183721,-45.2795848006298,11.963638968110214,0.5229222774505615,0.31111231446266174,0.3022640645503998,-10.4176025390625,0.23821616172790527,5.0,5.0,-15.0
0.5432655811309814,-25.360775513488232,-20.45038111220228,98.97370421346938,0.25630879402160645,-24.693592252890934,-19.72723882047292,98.82229728064905,0.27631688117980957,-54.318512,-61.818672,9.536504,0.25643420219421387,-49.05145090183721,-45.2795848006298,11.963638968110214,0.5431945323944092,0.3435624837875366,0.3341551423072815,-10.460479736328125,0.24831032752990723,5.0,5.0,-15.0
0.5641140937805176,-25.283252200830077,-20.150111320847575,99.04190076547134,0.26489782333374023,-24.741800514430363,-19.74296525844909,98.84821528799539,0.28380703926086426,-54.036957,-61.48251,9.916834,0.26538681983947754,-41.9002565012122,-37.364437156433446,11.586167709855813,0.5639703273773193,0.3672148287296295,0.35750988125801086,-10.49029541015625,0.25673365592956543,5.0,5.0,-15.0
0.583561897277832,-25.16477659459182,-19.844890011666614,99.07612579747452,0.2753908634185791,-24.741800514430363,-19.74296525844909,98.84821528799539,0.2950310707092285,-53.74623,-60.37689,10.64212,0.2756037712097168,-41.9002565012122,-37.364437156433446,11.586167709855813,0.5834546089172363,0.40571561455726624,0.3955930471420288,-10.536865234375,0.2653317451477051,5.0,5.0,-15.0
0.603510856628418,-25.022873633177387,-19.57211075830025,99.06710679239512,0.2836151123046875,-24.741800514430363,-19.74296525844909,98.84821528799539,0.3037397861480713,-53.387474,-58.667953,11.131032,0.28373217582702637,-41.9002565012122,-37.364437156433446,11.586167709855813,0.6034252643585205,0.4333511292934418,0.42294761538505554,-10.569122314453125,0.276200532913208,5.0,5.0,-15.0
0.6236960887908936,-24.85978302742948,-19.290849716114447,99.02543426340544,0.2940056324005127,-24.76369304740377,-19.748825199436656,98.85945031507565,0.31496500968933105,-52.221474,-56.957996,11.747902,0.29426121711730957,-34.77789232907381,-29.646149224495204,11.092427848907576,0.6236357688903809,0.4776877164840698,0.46683892607688904,-10.619232177734375,0.28409719467163086,5.0,5.0,-15.0
0.6432695388793945,-24.688265772268327,-19.021960744482527,98.9445546883217,0.3025496006011963,-24.76369304740377,-19.748825199436656,98.85945031507565,0.3236229419708252,-50.18449,-53.829735,13.175221,0.3027331829071045,-34.77789232907381,-29.646149224495204,11.092427848907576,0.6431901454925537,0.5091303586959839,0.4979414641857147,-10.65386962890625,0.2938394546508789,5.0,5.0,-15.0
0.6633861064910889,-24.49611101411765,-18.77962869451069,98.83640686659706,0.31168174743652344,-24.77637017706389,-19.746698904958986,98.86361935660068,0.3353152275085449,-47.856964,-50.725273,13.891757,0.3118112087249756,-27.675514997994174,-22.14620877994393,10.526322987476702,0.6633024215698242,0.5590400695800781,0.5472608804702759,-10.70758056640625,0.30237793922424316,5.0,5.0,-15.0
0.6837146282196045,-24.285331723101788,-18.58185032239912,98.71175184129157,0.32070183753967285,-24.77637017706389,-19.746698904958986,98.86361935660068,0.3440389633178711,-42.73024,-46.025143,14.541033,0.3208189010620117,-27.675514997994174,-22.14620877994393,10.526322987476702,0.6835901737213135,0.5940691232681274,0.5818856954574585,-10.7445068359375,0.31158995628356934,5.0,5.0,-15.0
0.7043132781982422,-24.066578746072334,-18.4154963364228,98.56485923997715,0.3295726776123047,-24.770972205207133,-19.739391344316555,98.85835674789166,0.35544347763061523,-39.930397,-42.416523,15.494121,0.32972121238708496,-20.901891747140176,-15.157576296659807,9.83955429662109,0.7041380405426025,0.6491815447807312,0.6363688111305237,-10.8016357421875,0.32062602043151855,5.0,5.0,-15.0
0.7239162921905518,-23.848693832967154,-18.270775821908387,98.42134146291002,0.33953332901000977,-24.770972205207133,-19.739391344316555,98.85835674789166,0.363631010055542,-37.03071,-38.48775,15.212129,0.33987879753112793,-20.901891747140176,-15.157576296659807,9.83955429662109,0.7237374782562256,0.6876130700111389,0.6743204593658447,-10.840911865234375,0.3300905227661133,5.0,5.0,-15.0
0.7434139251708984,-23.634609895986866,-18.1614884295752,98.26974125311901,0.347949743270874,-24.73569645444967,-19.708073126317025,98.83098911453129,0.3749561309814453,-34.246265,-35.755783,15.922587,0.34808969497680664,-14.731220520741978,-8.795007490435516,9.037962441854747,0.743680477142334,0.7477875351905823,0.7336652874946594,-10.901519775390625,0.34034109115600586,5.0,5.0,-15.0
0.7633016109466553,-23.414653291265907,-18.065387518455392,98.10335001293777,0.35807037353515625,-24.73569645444967,-19.708073126317025,98.83098911453129,0.383685827255249,-29.54669,-29.057673,16.569765,0.35831737518310547,-14.731220520741978,-8.795007490435516,9.037962441854747,0.7637331485748291,0.7895590662956238,0.7748081088066101,-10.943084716796875,0.34836745262145996,5.0,5.0,-15.0
0.7834608554840088,-23.177002794503455,-17.98119086647768,97.92623624903408,0.3658559322357178,-24.694732384977282,-19.678857388537246,98.80229340578464,0.39467835426330566,-27.036276,-25.5862,16.9901,0.3659834861755371,-9.503439833791116,-3.5042804204240516,8.160304477849266,0.7833912372589111,0.8546332120895386,0.838834285736084,-11.007232666015625,0.35788750648498535,5.0,5.0,-15.0
0.8041105270385742,-22.935007341410845,-17.900877948421897,97.76227537744968,0.37569117546081543,-24.694732384977282,-19.678857388537246,98.80229340578464,0.4047391414642334,-24.2439,-23.747622,17.081572,0.3758251667022705,-9.503439833791116,-3.5042804204240516,8.160304477849266,0.8040015697479248,0.8996140956878662,0.8830469250679016,-11.051177978515625,0.3657686710357666,5.0,5.0,-15.0
0.8241195678710938,-22.69793609044778,-17.847329898291555,97.6080154436498,0.3841269016265869,-24.694732384977282,-19.678857388537246,98.80229340578464,0.41521692276000977,-21.383047,-20.855906,17.53932,0.38445520401000977,-9.503439833791116,-3.5042804204240516,8.160304477849266,0.8239755630493164,0.9694260954856873,0.9516200423240662,-11.118865966796875,0.37562012672424316,5.0,5.0,-15.0
0.8434426784515381,-22.460966976595756,-17.8112120993914,97.45446993355097,0.39404916763305664,-24.61370507865792,-19.624219808486195,98.74700797559659,0.42375946044921875,-16.637365,-15.29433,17.050976,0.39417505264282227,-4.986159329967076,1.0454856370313332,7.18334410104826,0.8433270454406738,1.0174798965454102,0.9987906813621521,-11.165191650390625,0.3844032287597656,5.0,5.0,-15.0
0.8638310432434082,-22.23833997233886,-17.775370586302472,97.31072974439053,0.40330052375793457,-24.61370507865792,-19.624219808486195,98.74700797559659,0.4348270893096924,-14.737783,-12.898785,17.180481,0.4036095142364502,-4.986159329967076,1.0454856370313332,7.18334410104826,0.8637216091156006,1.0917812585830688,1.0717198848724365,-11.236572265625,0.393965482711792,5.0,5.0,-15.0
0.8842625617980957,-22.03722404683319,-17.736545907678593,97.19529474401853,0.4124135971069336,-24.548269519267354,-19.583544702577466,98.70394186037625,0.44335365295410156,-12.662287,-9.900446,17.264605,0.4125223159790039,-1.3415104112496228,4.474387769610007,6.178167359012286,0.8841526508331299,1.1427634954452515,1.1217490434646606,-11.285308837890625,0.404477596282959,5.0,5.0,-15.0
0.9041392803192139,-21.838100230836407,-17.70239525200933,97.083024535405,0.4222233295440674,-24.548269519267354,-19.583544702577466,98.70394186037625,0.4552762508392334,-10.900183,-7.4058156,17.126993,0.42241668701171875,-1.3415104112496228,4.474387769610007,6.178167359012286,0.9040055274963379,1.213404893875122,1.1923924684524536,-11.357269287109375,0.4123556613922119,5.0,5.0,-15.0
0.9237825870513916,-21.614304544555974,-17.663172409031212,96.97308442358576,0.43059849739074707,-24.435256286868043,-19.51313615073865,98.62977658618607,0.4636263847351074,-7.550736,-3.6746476,16.219309,0.43106532096862793,1.6428425626181298,7.279686480612229,5.118382400788414,0.9237062931060791,1.2595438957214355,1.238949179649353,-11.405609130859375,0.4221177101135254,5.0,5.0,-15.0
0.9437482357025146,-21.397754001964277,-17.604616611949528,96.8789827763236,0.4401130676269531,-24.435256286868043,-19.51313615073865,98.62977658618607,0.4751131534576416,-5.803577,-0.9820649,15.624135,0.44028759002685547,1.6428425626181298,7.279686480612229,5.118382400788414,0.9443399906158447,1.3313183784484863,1.3112127780914307,-11.48016357421875,0.43100953102111816,5.0,5.0,-15.0
0.9639396667480469,-21.16882111884728,-17.54037060098537,96.77510817020332,0.4486386775970459,-24.353208072098287,-19.461421524027646,98.5758972722206,0.48416638374328613,-5.23119,0.8109957,15.624204,0.44875383377075195,3.815593826047474,9.095669856378539,4.088738213598162,0.9638016223907471,1.3808345794677734,1.3609652519226074,-11.5311279296875,0.44059228897094727,5.0,5.0,-15.0
0.9836840629577637,-20.947498236436193,-17.465882759082675,96.68367989979104,0.4581925868988037,-24.353208072098287,-19.461421524027646,98.5758972722206,0.4948880672454834,-4.094225,1.6044769,14.952873,0.4583315849304199,3.815593826047474,9.095669856378539,4.088738213598162,0.9835941791534424,1.4575109481811523,1.4378752708435059,-11.6094970703125,0.4485621452331543,5.0,5.0,-15.0
1.0034868717193604,-20.715987231663195,-17.386295388014677,96.60267403987432,0.46710634231567383,-24.20534008992755,-19.37568340626435,98.48236640609875,0.5040748119354248,-1.6941543,4.59283,13.471755,0.4672980308532715,5.7772672712442725,10.483780300457632,3.0507938524624634,1.0034053325653076,1.5101661682128906,1.490632176399231,-11.663116455078125,0.45810627937316895,5.0,5.0,-15.0
1.0235559940338135,-20.48802208283051,-17.291320846255246,96.51960295255647,0.4762275218963623,-24.20534008992755,-19.37568340626435,98.48236640609875,0.5151963233947754,-0.053934976,5.8976245,13.265706,0.4763357639312744,5.7772672712442725,10.483780300457632,3.0507938524624634,1.0234754085540771,1.5913581848144531,1.5719444751739502,-11.745361328125,0.46773505210876465,5.0,5.0,-15.0
1.043907642364502,-20.257717863603997,-17.19255230607286,96.44992316063268,0.4847257137298584,-24.098763322077463,-19.313418270282643,98.41510650894709,0.5231926441192627,0.792922,7.5149903,12.861368,0.4850759506225586,7.0379754773955865,10.972666458226927,2.093756283696739,1.0446057319641113,1.6469122171401978,1.6275608539581299,-11.8013916015625,0.47615623474121094,5.0,5.0,-15.0
1.0637996196746826,-20.037337993596005,-17.079100450723885,96.386554885453,0.49533724784851074,-24.098763322077463,-19.313418270282643,98.41510650894709,0.5349550247192383,1.9221628,8.430443,12.0527,0.495450496673584,7.0379754773955865,10.972666458226927,2.093756283696739,1.0637309551239014,1.7322821617126465,1.7130184173583984,-11.887237548828125,0.4853947162628174,5.0,5.0,-15.0
1.0833594799041748,-19.803532509381206,-16.953289131513717,96.33345567999874,0.5038528442382812,-24.098763322077463,-19.313418270282643,98.41510650894709,0.543567419052124,2.669995,10.917761,10.686848,0.5040032863616943,7.0379754773955865,10.972666458226927,2.093756283696739,1.0832798480987549,1.7905346155166626,1.771297812461853,-11.94573974609375,0.49527621269226074,5.0,5.0,-15.0
1.103935956954956,-19.587462138054097,-16.79305489364738,96.28018068395902,0.5132272243499756,-23.976395574561113,-19.248595866167253,98.3409802634742,0.5550129413604736,4.485549,11.390782,10.023187,0.5133490562438965,8.000945919229112,11.0721507248091,1.2064385112141547,1.1038095951080322,1.8798290491104126,1.8606553077697754,-12.035247802734375,0.5043222904205322,5.0,5.0,-15.0
1.1238021850585938,-19.359640991785774,-16.641492294181543,96.22576927819435,0.5222296714782715,-23.976395574561113,-19.248595866167253,98.3409802634742,0.5643582344055176,5.0655956,11.909332,8.802683,0.5223639011383057,8.000945919229112,11.0721507248091,1.2064385112141547,1.1237053871154785,1.940587043762207,1.9214752912521362,-12.0960693359375,0.5131380558013916,5.0,5.0,-15.0
1.144169807434082,-19.166925767518737,-16.501496713160613,96.1753233712252,0.5321640968322754,-23.904225805564277,-19.21143037428849,98.29786673688234,0.575005054473877,5.347927,12.542763,9.557717,0.5323169231414795,8.275903722004438,10.418644201437806,0.4309689550523638,1.1440484523773193,2.0023088455200195,1.9832508563995361,-12.157867431640625,0.5226824283599854,5.0,5.0,-15.0
1.1636302471160889,-18.875977463469496,-16.274258752289306,96.07534865109487,0.5405936241149902,-23.904225805564277,-19.21143037428849,98.29786673688234,0.5837063789367676,6.3624434,12.558058,6.9714346,0.5407266616821289,8.275903722004438,10.418644201437806,0.4309689550523638,1.1635417938232422,2.096656084060669,2.077669143676758,-12.252349853515625,0.5320541858673096,5.0,5.0,-15.0
1.1832826137542725,-18.60145182197771,-16.051180109832497,95.99135662729684,0.549771785736084,-23.786782295555746,-19.15175095274388,98.22828763752248,0.5954554080963135,6.950023,11.932326,5.3693757,0.5499148368835449,8.588589782207622,9.571997857585119,-0.2737738321713864,1.1832215785980225,2.193068265914917,2.1740877628326416,-12.348876953125,0.5405075550079346,5.0,5.0,-15.0
1.2043616771697998,-18.315521683377032,-15.809602500773128,95.90576578323183,0.5589592456817627,-23.786782295555746,-19.15175095274388,98.22828763752248,0.6039290428161621,6.362612,11.863518,5.972322,0.5594432353973389,8.588589782207622,9.571997857585119,-0.2737738321713864,1.2042195796966553,2.258432388305664,2.2394306659698486,-12.414337158203125,0.5502512454986572,5.0,5.0,-15.0
1.2240285873413086,-17.999129737645774,-15.549776140844523,95.79788098197304,0.567821741104126,-23.703751686254396,-19.109558105814553,98.17929897563222,0.615271806716919,7.1026053,13.214093,4.8581038,0.5680010318756104,8.382305262668543,8.344102307093369,-0.8622831014620778,1.2239360809326172,2.3580477237701416,2.338991403579712,-12.514373779296875,0.5593852996826172,5.0,5.0,-15.0
1.24367356300354,-17.657024148180827,-15.279932390711355,95.69109584681878,0.5772542953491211,-23.703751686254396,-19.109558105814553,98.17929897563222,0.6238043308258057,7.041702,12.779062,3.7292085,0.5773720741271973,8.382305262668543,8.344102307093369,-0.8622831014620778,1.2435905933380127,2.42543625831604,2.406346559524536,-12.5821533203125,0.5677206516265869,5.0,5.0,-15.0
1.2642087936401367,-17.27541965241928,-14.977058854775455,95.55708515228986,0.5857856273651123,-23.564878316423027,-19.045041662688305,98.10015187296793,0.6351137161254883,6.446282,13.252274,2.973806,0.585913896560669,8.28672701051797,7.203575975143484,-1.4234368227966332,1.2640469074249268,2.527916431427002,2.5087649822235107,-12.685455322265625,0.5771465301513672,5.0,5.0,-15.0
1.2845914363861084,-16.862494360202618,-14.641081740514538,95.39290662537861,0.5960400104522705,-23.564878316423027,-19.045041662688305,98.10015187296793,0.6436154842376709,7.3315735,13.687021,1.8674788,0.5961825847625732,8.28672701051797,7.203575975143484,-1.4234368227966332,1.2844922542572021,2.597137928009033,2.57792592048645,-12.75543212890625,0.5857009887695312,5.0,5.0,-15.0
1.3039782047271729,-16.394868610450068,-14.275258932674355,95.2217724920516,0.6042060852050781,-23.564878316423027,-19.045041662688305,98.10015187296793,0.6551346778869629,7.32375,12.969977,1.3029542,0.6042938232421875,8.28672701051797,7.203575975143484,-1.4234368227966332,1.3038842678070068,2.6988978385925293,2.680255889892578,-12.8583984375,0.5959508419036865,5.0,5.0,-15.0
1.323798418045044,-15.869349631295256,-13.870177930458476,95.03879345838054,0.6145472526550293,-23.468684743921834,-19.00202898278432,98.04624643878091,0.6635360717773438,8.109721,12.588429,0.53224885,0.6148364543914795,7.909883275893564,5.950459524254639,-1.8044875270629441,1.323713779449463,2.7665534019470215,2.748472213745117,-12.927093505859375,0.6041533946990967,5.0,5.0,-15.0
1.3439662456512451,-15.284757584722984,-13.414161985709496,94.83572817391209,0.6231248378753662,-23.468684743921834,-19.00202898278432,98.04624643878091,0.6756515502929688,8.391966,11.642408,-0.31447208,0.6232435703277588,7.909883275893564,5.950459524254639,-1.8044875270629441,1.3438365459442139,2.869326114654541,2.8520758152008057,-13.032012939453125,0.6151986122131348,5.0,5.0,-15.0
1.3645670413970947,-14.639662381210304,-12.902741804915307,94.60422104282249,0.632488489151001,-23.31219710668801,-18.93118181556475,97.9586286323132,0.6839199066162109,8.231604,10.818544,-1.5427588,0.6326014995574951,7.788466418112832,4.8080856261342655,-2.165682657968616,1.3644227981567383,2.9386343955993652,2.921891689300537,-13.103271484375,0.6230173110961914,5.0,5.0,-15.0
1.3839137554168701,-13.900987236493204,-12.308349404432516,94.35284703913374,0.6414194107055664,-23.31219710668801,-18.93118181556475,97.9586286323132,0.6953928470611572,8.384422,10.406355,-2.298171,0.6415488719940186,7.788466418112832,4.8080856261342655,-2.165682657968616,1.3837778568267822,3.043668031692505,3.0275793075561523,-13.211761474609375,0.6324062347412109,5.0,5.0,-15.0
1.4037330150604248,-13.055040281707422,-11.627755945616997,94.07311512786505,0.6503534317016602,-23.202658526224944,-18.88437071317113,97.89870024497436,0.7044610977172852,7.7969885,9.796029,-3.0761802,0.650468111038208,7.448022469122717,3.4267989679228386,-2.37484951733744,1.4036543369293213,3.1142754554748535,3.0985682010650635,-13.284881591796875,0.641333818435669,5.0,5.0,-15.0
