Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.3859827518463135,-22.084575148497056,-19.947752178219194,96.0466518153981,0.18247342109680176,-24.639169909041794,-19.56005425372187,98.73002461555276,0.1973862648010254,-74.75051,-78.9,2.4445424,0.18273615837097168,-91.00399250114585,-87.0462530469603,12.257665805274568,0.3862783908843994,0.09666300565004349,0.15103325247764587,-10.22216796875,0.17462587356567383,5.0,5.0,-15.0
0.40634703636169434,-22.67467198335373,-20.22253389382618,96.54860045199145,0.19167375564575195,-24.777392459846734,-19.627796592244586,98.81357273545788,0.20712018013000488,-73.90316,-79.08353,2.2554908,0.1918201446533203,-80.91133615331982,-77.19447698059312,12.350322444007668,0.40624022483825684,0.11267600208520889,0.1678868532180786,-10.245849609375,0.18239712715148926,5.0,5.0,-15.0
0.426271915435791,-23.170947716893625,-20.384347718057363,97.00654906291946,0.2013695240020752,-24.777392459846734,-19.627796592244586,98.81357273545788,0.21769046783447266,-73.33908,-79.891815,3.138939,0.20160388946533203,-80.91133615331982,-77.19447698059312,12.350322444007668,0.4261903762817383,0.13917577266693115,0.19574284553527832,-10.283172607421875,0.19210028648376465,5.0,5.0,-15.0
0.44710564613342285,-23.598561017167913,-20.463697996079024,97.41834262987852,0.20995712280273438,-24.856448508120156,-19.66533134021869,98.86103729349617,0.22592568397521973,-72.10378,-77.609955,4.1094337,0.21042227745056152,-71.42046045250696,-67.68722248615055,12.327361909339025,0.4469127655029297,0.15853707492351532,0.2160252183675766,-10.309295654296875,0.2019193172454834,5.0,5.0,-15.0
0.46616625785827637,-23.95641756498961,-20.482433255274934,97.77716127803663,0.2194986343383789,-24.856448508120156,-19.66533134021869,98.86103729349617,0.2383272647857666,-70.36375,-77.28237,5.772468,0.21965837478637695,-71.42046045250696,-67.68722248615055,12.327361909339025,0.4660928249359131,0.1901533603668213,0.2490302473306656,-10.350341796875,0.21036505699157715,5.0,5.0,-15.0
0.48613762855529785,-24.284024163247608,-20.451481848214055,98.10967374850233,0.22755002975463867,-24.963891854182194,-19.717637547157903,98.92632667993455,0.24623727798461914,-68.77749,-77.3354,6.503236,0.22766709327697754,-62.23200503757473,-58.38098045898146,12.258644229873173,0.48603129386901855,0.21293817460536957,0.27275681495666504,-10.378875732421875,0.2194206714630127,5.0,5.0,-15.0
0.5068459510803223,-24.54390280259779,-20.365779216746695,98.3910634441996,0.2380685806274414,-24.963891854182194,-19.717637547157903,98.92632667993455,0.2574317455291748,-66.70919,-73.14774,6.829063,0.23823142051696777,-62.23200503757473,-58.38098045898146,12.258644229873173,0.5066542625427246,0.2496296912431717,0.3109285533428192,-10.423431396484375,0.22747588157653809,5.0,5.0,-15.0
0.5267589092254639,-24.73388009816057,-20.262902345726232,98.61698701693567,0.2464895248413086,-24.963891854182194,-19.717637547157903,98.92632667993455,0.26584458351135254,-62.22269,-69.77528,8.526054,0.2467944622039795,-62.23200503757473,-58.38098045898146,12.258644229873173,0.5266098976135254,0.27575424313545227,0.33804771304130554,-10.4542236328125,0.2379622459411621,5.0,5.0,-15.0
0.5464389324188232,-24.856391692684948,-20.153916452783925,98.76564785224666,0.2562718391418457,-25.023470457190786,-19.74658460836186,98.96261010974935,0.27724599838256836,-59.056816,-65.84607,8.463443,0.256519079208374,-53.29045413094929,-49.010363898885,12.014825259523935,0.5463519096374512,0.30321723222732544,0.36648765206336975,-10.48583984375,0.24674272537231445,5.0,5.0,-15.0
0.5664763450622559,-24.986753914728418,-19.966685207440594,98.9288073231116,0.26504969596862793,-25.023470457190786,-19.74658460836186,98.96261010974935,0.28694677352905273,-54.922092,-61.916386,9.639558,0.26521968841552734,-53.29045413094929,-49.010363898885,12.014825259523935,0.5663340091705322,0.34692710638046265,0.4115750193595886,-10.534881591796875,0.2570345401763916,5.0,5.0,-15.0
0.5862627029418945,-25.055199730551013,-19.804792135631857,99.02668947298905,0.274289608001709,-25.088726224994613,-19.76895564553805,98.99842905720082,0.2974708080291748,-52.25099,-58.812134,10.378525,0.27440762519836426,-45.09015291909408,-40.38592159995033,11.689881571081518,0.586143970489502,0.3936494290828705,0.45957380533218384,-10.5858154296875,0.2656254768371582,5.0,5.0,-15.0
0.6061384677886963,-25.080184109997667,-19.648827443850493,99.08232489594059,0.28423190116882324,-25.088726224994613,-19.76895564553805,98.99842905720082,0.3059196472167969,-46.26262,-53.516552,12.103657,0.2845139503479004,-45.09015291909408,-40.38592159995033,11.689881571081518,0.6060488224029541,0.4264490008354187,0.49315065145492554,-10.620819091796875,0.27421045303344727,5.0,5.0,-15.0
0.6259818077087402,-25.07180032402761,-19.5031581853155,99.10074487679096,0.29247307777404785,-25.117797273575324,-19.773573578040402,99.01211795244649,0.31809520721435547,-43.470425,-49.961456,13.071227,0.29267311096191406,-37.74740244810148,-32.48115242819781,11.238107246167486,0.6259121894836426,0.4780612885951996,0.5458582043647766,-10.6749267578125,0.2840590476989746,5.0,5.0,-15.0
0.6461901664733887,-25.03981685063539,-19.352921645453343,99.08676995448936,0.30278825759887695,-25.117797273575324,-19.773573578040402,99.01211795244649,0.32607388496398926,-42.088356,-47.230995,13.552437,0.30295896530151367,-37.74740244810148,-32.48115242819781,11.238107246167486,0.6461009979248047,0.5140852928161621,0.5825398564338684,-10.7120361328125,0.29231786727905273,5.0,5.0,-15.0
0.6666629314422607,-24.969797434902723,-19.20481413074755,99.032601541499,0.31071925163269043,-25.140136998015162,-19.772232640044244,99.0205371821255,0.33783626556396484,-39.228344,-44.781017,14.17063,0.3108961582183838,-31.382328669999087,-25.405303551854505,10.674085592433466,0.6664819717407227,0.5603125095367432,0.6304222345352173,-10.7669677734375,0.30268287658691406,5.0,5.0,-15.0
0.6872696876525879,-24.84911887131537,-19.054153529928932,98.94737256890838,0.3201329708099365,-25.140136998015162,-19.772232640044244,99.0205371821255,0.34633564949035645,-33.796455,-37.91455,15.627273,0.32025861740112305,-31.382328669999087,-25.405303551854505,10.674085592433466,0.6870684623718262,0.5897257924079895,0.6610834002494812,-10.803985595703125,0.31061410903930664,5.0,5.0,-15.0
0.7061786651611328,-24.693058617179414,-18.91502432267058,98.8370335683742,0.32904052734375,-25.14161383868139,-19.762973399060126,99.01713484670287,0.35764217376708984,-32.581837,-35.92434,15.277116,0.3292725086212158,-25.769994672398166,-19.212403474802503,9.958209196656197,0.7067985534667969,0.6369234919548035,0.7099509239196777,-10.861358642578125,0.32005906105041504,5.0,5.0,-15.0
0.7260386943817139,-24.535961361974095,-18.79629623665254,98.69774342615814,0.3384828567504883,-25.14161383868139,-19.762973399060126,99.01713484670287,0.36638665199279785,-31.041948,-33.520504,16.397402,0.33863067626953125,-25.769994672398166,-19.212403474802503,9.958209196656197,0.7264361381530762,0.6703890562057495,0.7443813681602478,-10.900787353515625,0.3288910388946533,5.0,5.0,-15.0
0.7467124462127686,-24.366008861342838,-18.68292955516836,98.55208428539714,0.346912145614624,-25.131377654277845,-19.74057780237104,99.00338330035554,0.3778843879699707,-29.294167,-31.002787,16.54356,0.34709739685058594,-21.00082703726781,-13.892069455729736,9.152416775550298,0.7472779750823975,0.7235333919525146,0.7987199425697327,-10.961700439453125,0.33840322494506836,5.0,5.0,-15.0
0.7670683860778809,-24.196390551047283,-18.572963959746662,98.39411233973289,0.35704660415649414,-25.131377654277845,-19.74057780237104,99.00338330035554,0.38634634017944336,-25.464329,-25.372227,16.90964,0.3572981357574463,-21.00082703726781,-13.892069455729736,9.152416775550298,0.7669308185577393,0.7608729004859924,0.8366966247558594,-11.003509521484375,0.34680962562561035,5.0,5.0,-15.0
0.7866334915161133,-23.98720037051008,-18.474455925991357,98.22060517756549,0.3668549060821533,-25.131377654277845,-19.74057780237104,99.00338330035554,0.39801859855651855,-22.000214,-24.052437,16.841389,0.36698174476623535,-21.00082703726781,-13.892069455729736,9.152416775550298,0.7865574359893799,0.819674015045166,0.8962097764015198,-11.0679931640625,0.356889009475708,5.0,5.0,-15.0
0.8072700500488281,-23.781014739708944,-18.372810721948227,98.05896863547959,0.37491917610168457,-25.110006417218617,-19.719420623077415,98.9856816925477,0.40649890899658203,-20.635057,-20.810398,16.161062,0.37505602836608887,-16.73487188169085,-9.350607520922912,8.263495829603464,0.8070952892303467,0.8606884479522705,0.9375287890434265,-11.1121826171875,0.3667638301849365,5.0,5.0,-15.0
0.8260087966918945,-23.58433641391349,-18.276461832227618,97.89630146054245,0.38466858863830566,-25.110006417218617,-19.719420623077415,98.9856816925477,0.4179091453552246,-18.65128,-18.13196,17.138426,0.38491034507751465,-16.73487188169085,-9.350607520922912,8.263495829603464,0.8263299465179443,0.9248733520507812,1.0019375085830688,-11.18023681640625,0.37532925605773926,5.0,5.0,-15.0
0.8472633361816406,-23.390213861042994,-18.178135522821556,97.73894862210928,0.3934822082519531,-25.072029510568942,-19.681305582052822,98.95405386269847,0.42641353607177734,-15.919747,-14.050763,16.199705,0.3936913013458252,-13.00679326947875,-5.524178026644035,7.316940893666417,0.8471376895904541,0.9694112539291382,1.046462059020996,-11.22674560546875,0.3853607177734375,5.0,5.0,-15.0
0.8668215274810791,-23.187498059178708,-18.101629144118203,97.58575458442952,0.4023878574371338,-25.072029510568942,-19.681305582052822,98.95405386269847,0.4377784729003906,-14.912624,-12.646837,16.085403,0.40250325202941895,-13.00679326947875,-5.524178026644035,7.316940893666417,0.8666739463806152,1.0328987836837769,1.110985279083252,-11.296295166015625,0.3942372798919678,5.0,5.0,-15.0
0.88702392578125,-22.976344569989944,-18.022913357182567,97.42383837154223,0.4117088317871094,-25.029002362420044,-19.645643631074968,98.92152750633903,0.44738030433654785,-14.264247,-10.899686,16.268404,0.4119575023651123,-10.041453834713021,-2.434157544004542,6.365284233306194,0.8869116306304932,1.0751491785049438,1.1541565656661987,-11.34326171875,0.4023139476776123,5.0,5.0,-15.0
0.9081935882568359,-22.79143921177084,-17.955170923104337,97.30067363348182,0.4207925796508789,-25.029002362420044,-19.645643631074968,98.92152750633903,0.4587535858154297,-12.387037,-9.289943,15.986399,0.42090582847595215,-10.041453834713021,-2.434157544004542,6.365284233306194,0.9079904556274414,1.1413286924362183,1.2214009761810303,-11.415557861328125,0.41251587867736816,5.0,5.0,-15.0
0.9270086288452148,-22.601705223487862,-17.871509385535905,97.18587468742253,0.43057751655578613,-24.95912676269959,-19.591484966133425,98.87043375124487,0.4666106700897217,-11.69293,-6.551267,14.597662,0.4307277202606201,-7.480309627103013,0.06250446848728168,5.38317816273923,0.9269216060638428,1.1872416734695435,1.267851710319519,-11.46502685546875,0.42071962356567383,5.0,5.0,-15.0
0.94693922996521,-22.410103571727504,-17.779304803003647,97.07591270135049,0.43909335136413574,-24.95912676269959,-19.591484966133425,98.87043375124487,0.4777231216430664,-11.273311,-5.551334,15.231102,0.4392263889312744,-7.480309627103013,0.06250446848728168,5.38317816273923,0.9468517303466797,1.2587296962738037,1.3398923873901367,-11.540985107421875,0.4304792881011963,5.0,5.0,-15.0
0.9669985771179199,-22.225488130670545,-17.68923398982392,96.98616248835408,0.44797682762145996,-24.90473400038369,-19.552468885552127,98.83211161829287,0.4862346649169922,-10.037269,-5.0482044,14.719848,0.4481170177459717,-5.345100285003232,1.8531720482497371,4.439202476987509,0.9668865203857422,1.308074951171875,1.389447569847107,-11.59283447265625,0.4389629364013672,5.0,5.0,-15.0
0.9874682426452637,-22.04670978839526,-17.588342045507,96.91324917379934,0.45798444747924805,-24.90473400038369,-19.552468885552127,98.83211161829287,0.4975919723510742,-9.80857,-3.171059,14.468027,0.45821595191955566,-5.345100285003232,1.8531720482497371,4.439202476987509,0.9873204231262207,1.384547233581543,1.466008186340332,-11.67236328125,0.44784975051879883,5.0,5.0,-15.0
1.007676124572754,-21.858801409156694,-17.48539206700235,96.83015105391512,0.46648621559143066,-24.90473400038369,-19.552468885552127,98.83211161829287,0.5071015357971191,-7.4205503,-0.34078184,12.675099,0.466949462890625,-5.345100285003232,1.8531720482497371,4.439202476987509,1.0075194835662842,1.4371135234832764,1.5184781551361084,-11.7265625,0.4586446285247803,5.0,5.0,-15.0
1.0267651081085205,-21.66953867094948,-17.386143297832895,96.76458344233498,0.47609400749206543,-24.812327587956204,-19.488853523050473,98.7683576569938,0.5179107189178467,-5.940091,0.002748775,11.775032,0.4762840270996094,-3.3609832650805957,3.3821323055153054,3.524059367599939,1.0266289710998535,1.5182799100875854,1.5992999076843262,-11.809539794921875,0.4668910503387451,5.0,5.0,-15.0
1.0470023155212402,-21.497384971579905,-17.2758234733627,96.72034680463103,0.48549652099609375,-24.812327587956204,-19.488853523050473,98.7683576569938,0.5269794464111328,-5.268942,0.11688507,11.881733,0.48568153381347656,-3.3609832650805957,3.3821323055153054,3.524059367599939,1.0468661785125732,1.5738874673843384,1.6545374393463135,-11.865997314453125,0.47667789459228516,5.0,5.0,-15.0
1.067883014678955,-21.322764793087938,-17.171045593197107,96.67160570615698,0.4948241710662842,-24.741563176615205,-19.440176053125313,98.71972665316262,0.5377840995788574,-5.551243,1.3376265,11.652846,0.495150089263916,-1.6211611943149822,4.434291997861093,2.635783661086261,1.067732572555542,1.6594772338867188,1.7393653392791748,-11.952362060546875,0.48608899116516113,5.0,5.0,-15.0
1.087796688079834,-21.145746908725915,-17.051510933075324,96.62800079426215,0.5034010410308838,-24.741563176615205,-19.440176053125313,98.71972665316262,0.5465826988220215,-4.2695446,2.5813906,10.8440895,0.503516674041748,-1.6211611943149822,4.434291997861093,2.635783661086261,1.0876500606536865,1.717946171760559,1.7971781492233276,-12.011077880859375,0.4957141876220703,5.0,5.0,-15.0
1.1074388027191162,-20.954892832418267,-16.92837937904332,96.58311764434002,0.5126795768737793,-24.626041846012576,-19.36338811326644,98.64177253074631,0.5586385726928711,-3.5445225,3.939295,9.615871,0.5128045082092285,0.019873337522071283,5.2871350308382725,1.768053910647921,1.107290267944336,1.8077137470245361,1.885781168937683,-12.100830078125,0.5033237934112549,5.0,5.0,-15.0
1.127436876296997,-20.75130203527132,-16.782346399967285,96.52691354811832,0.5219309329986572,-24.626041846012576,-19.36338811326644,98.64177253074631,0.5666821002960205,-2.6673942,4.5878215,8.799431,0.5221529006958008,0.019873337522071283,5.2871350308382725,1.768053910647921,1.1272823810577393,1.8689132928848267,1.9460808038711548,-12.1617431640625,0.5126032829284668,5.0,5.0,-15.0
1.146909475326538,-20.538378729969118,-16.62916703869283,96.47992968380315,0.5307788848876953,-24.53328877444355,-19.30615199218313,98.5813192398246,0.5778157711029053,-2.2932599,5.1753273,7.7847724,0.5309250354766846,1.225335723656876,5.743763058931244,1.0311757503899217,1.1468350887298584,1.9626432657241821,2.0383429527282715,-12.254791259765625,0.5218102931976318,5.0,5.0,-15.0
1.168088436126709,-20.32533510102601,-16.466985979549904,96.42669267121248,0.541184663772583,-24.53328877444355,-19.30615199218313,98.5813192398246,0.5865006446838379,-0.7447308,5.5873227,7.3422146,0.5415947437286377,1.225335723656876,5.743763058931244,1.0311757503899217,1.1678686141967773,2.0263750553131104,2.1010305881500244,-12.317901611328125,0.5306797027587891,5.0,5.0,-15.0
1.1871910095214844,-20.07653481964879,-16.298338370329226,96.3546945820426,0.5489091873168945,-24.435812431817716,-19.24975702770566,98.51961904606794,0.5975959300994873,-0.61491513,5.625343,6.4954658,0.5490677356719971,2.1945214241917026,5.96938939353933,0.4662480827346697,1.1870448589324951,2.1238186359405518,2.1967477798461914,-12.414215087890625,0.5422923564910889,5.0,5.0,-15.0
1.2074108123779297,-19.827832279680866,-16.091635222353165,96.27828813080264,0.5592122077941895,-24.435812431817716,-19.24975702770566,98.51961904606794,0.6063456535339355,-0.21826689,5.816201,5.3588247,0.5593621730804443,2.1945214241917026,5.96938939353933,0.4662480827346697,1.2072665691375732,2.189976692199707,2.261624574661255,-12.479461669921875,0.5487892627716064,5.0,5.0,-15.0
1.2273929119110107,-19.568497477042396,-15.884690710204703,96.18802428636016,0.5671744346618652,-24.435812431817716,-19.24975702770566,98.51961904606794,0.6178700923919678,0.20137137,6.9529643,4.4509377,0.5673317909240723,2.1945214241917026,5.96938939353933,0.4662480827346697,1.2281970977783203,2.2908976078033447,2.3604838848114014,-12.578887939453125,0.5591251850128174,5.0,5.0,-15.0
1.24784517288208,-19.260126133224997,-15.664216060882676,96.08750584831732,0.5768129825592041,-24.280390954478115,-19.159921471560985,98.4217682430862,0.6261091232299805,0.9262714,6.022176,3.8939872,0.5769317150115967,3.4876132647453395,6.06100400153718,-0.27443121119857367,1.2484264373779297,2.359281301498413,2.4273669719696045,-12.646148681640625,0.567086935043335,5.0,5.0,-15.0
1.2670388221740723,-18.924135062019612,-15.432503503441966,95.97395105604731,0.5863678455352783,-24.280390954478115,-19.159921471560985,98.4217682430862,0.6380584239959717,1.4678177,6.2815647,3.512587,0.5864400863647461,3.4876132647453395,6.06100400153718,-0.27443121119857367,1.2669460773468018,2.460144519805908,2.5282068252563477,-12.74603271484375,0.5767357349395752,5.0,5.0,-15.0
1.2870488166809082,-18.560410697586835,-15.158820156385506,95.8267372673118,0.5950305461883545,-24.10632224535115,-19.062720297738114,98.31433521283621,0.6465625762939453,1.2236767,7.3954673,2.1239903,0.595205545425415,4.626866193301841,6.202559672085695,-0.8461841321449461,1.2869629859924316,2.5274133682250977,2.596076250076294,-12.8128662109375,0.5862095355987549,5.0,5.0,-15.0
1.3074960708618164,-18.168596085811718,-14.858295271347576,95.68068859032536,0.6043543815612793,-24.10632224535115,-19.062720297738114,98.31433521283621,0.6577718257904053,1.4373627,8.097359,1.4068359,0.6046249866485596,4.626866193301841,6.202559672085695,-0.8461841321449461,1.3073160648345947,2.6299145221710205,2.699230432510376,-12.914764404296875,0.5949349403381348,5.0,5.0,-15.0
1.327547550201416,-17.717059239226153,-14.536477178922594,95.49962836724707,0.6132009029388428,-23.9919898482688,-18.996818871620707,98.24333867728345,0.6669962406158447,2.9532053,7.4157057,0.8032993,0.6138038635253906,5.268466843176158,5.99227693056122,-1.2585364194386617,1.3274197578430176,2.6992552280426025,2.768845319747925,-12.983856201171875,0.6049811840057373,5.0,5.0,-15.0
1.3473544120788574,-17.21566869242292,-14.183466670866604,95.29735420336021,0.6230225563049316,-23.9919898482688,-18.996818871620707,98.24333867728345,0.6785650253295898,4.0137773,7.9878654,-0.27997732,0.6232650279998779,5.268466843176158,5.99227693056122,-1.2585364194386617,1.3472445011138916,2.804694175720215,2.874437093734741,-13.089111328125,0.6137313842773438,5.0,5.0,-15.0
1.3671278953552246,-16.661908545605566,-13.796461124088237,95.07417565638015,0.6315479278564453,-23.807333820245553,-18.89232054784863,98.13015850550464,0.6879780292510986,4.135782,8.361732,-0.35638216,0.6316676139831543,6.14409666788497,6.079535585415894,-1.628917621169472,1.3669989109039307,2.8758997917175293,2.945566415786743,-13.160400390625,0.6236803531646729,5.0,5.0,-15.0
1.387747049331665,-16.06517870358669,-13.349410828822968,94.84162564313985,0.640944242477417,-23.807333820245553,-18.89232054784863,98.13015850550464,0.6977782249450684,4.990251,8.590644,-1.0962752,0.6411213874816895,6.14409666788497,6.079535585415894,-1.628917621169472,1.3876185417175293,2.983947515487671,3.0532386302948,-13.268768310546875,0.6314859390258789,5.0,5.0,-15.0
1.4082846641540527,-15.404147486900186,-12.831978181552339,94.57448519315781,0.6498658657073975,-23.673769466201975,-18.820128945414222,98.05021650455933,0.7069272994995117,5.859943,7.43862,-2.462099,0.6500749588012695,6.675654859380743,5.78070712526502,-1.883426157734897,1.4081172943115234,3.056684732437134,3.12556529045105,-13.341644287109375,0.6414928436279297,5.0,5.0,-15.0
